gene,ANK2,FADS6,FBXW4,GFRA1,GGCX,HLA.DRB3,IFT122,LINC01473,PALM,PIWIL1,PLUT,PRPH,PRR5.ARHGAP8,RASGEF1C,SORCS1,TOX2,U2AF1L4,ZSWIM1
RT1,1.28632263,-2.23359908,1.0689993,0.54575427,1.0200918,1.19146357,0.68641607,-1.13905715,-0.95270784,-4.79668274,-2.25348477,-2.57246261,0.09837676,-3.13146767,-0.19707402,-0.51437157,-0.44811063,0.70020679
RT16,0.02657497,-1.24840891,0.99722437,-0.60204739,1.14796597,-4.73309663,0.47125929,-1.26171864,-0.96767041,-0.65449985,-2.26296832,-3.8190343,-2.40729262,-3.97174919,-0.92403258,-1.31418952,-0.87263574,0.88910523
RT2,0.36324874,-2.02941941,1.30255228,-0.50331106,1.07925848,-0.08576921,0.89532848,-0.80621927,-1.24110733,-3.62551566,-2.45756747,-2.10787066,-0.86176429,-2.80759845,-1.18254384,-0.60896479,-0.25637961,0.53706381
RT23,1.0305639,-2.2294795,1.0207445,0.8437712,1.1114639,1.0388689,0.6408672,-0.8671447,-0.6034385,-3.896212,-2.8392306,-2.7995384,-1.299782,-3.6155169,-0.586604,-1.1026204,-0.199652,0.7230162
RT3,-3.08868585,-2.27428503,1.01799615,-4.88634252,1.18147206,-4.45273111,0.22886789,-2.8531553,-2.47906437,-2.25800909,-2.14184155,-4.63728107,-2.09216771,-3.69138368,-3.97337469,-2.0523658,0.03202455,1.020896
RT36,0.383683,-1.5253421,0.2163428,-0.0933061,-0.3447655,0.5964857,0.0226341,-1.9059713,-0.8937679,-1.8592637,-2.1981143,-2.4244306,-2.4368795,-1.2908865,-0.6009335,-1.3457843,-0.4825274,0.6779678
RT37,-0.4988635,-0.959476,1.264439,-1.4607896,1.2032604,-0.8320943,1.1942266,-1.0120258,-0.9161131,-2.574756,-1.0248717,-1.5304851,0.7563257,-2.2940609,-1.3164259,-0.8573038,-0.1154567,1.4583645
RT38,0.95855524,-2.48177126,0.65645208,-0.00349171,1.23064893,-5.677749,0.34501276,-1.33715355,-0.4812962,-1.93229976,-2.26745727,-2.1341092,-4.11188149,-3.8000391,-1.34862221,-1.4356275,-1.05322465,0.67683595
RT4,0.2994708,-1.2243331,0.9370578,-1.3023266,1.1511586,-0.9955699,0.4139711,-2.209423,-0.3079591,-2.5745844,-2.038079,-3.2415611,-5.1750224,-3.8361087,-1.248917,-2.2230664,-0.5590575,1.1088915
RT40,1.59576062,-3.04445916,1.22425585,0.47926687,0.98120293,0.29851608,0.77206427,-0.74390757,-0.31237334,-3.74172233,-4.080573,-2.53482249,1.2710815,-1.42414533,0.17919565,-0.52021497,-0.20461981,0.38261763
RT8,1.3994194,-2.2625519,1.0072458,0.1800511,1.0645407,-4.8114329,0.6525511,-1.1577333,-0.1987088,-1.5007068,-2.5695503,-1.7378863,-2.0019514,-2.6637911,-0.2915221,-0.5101088,-0.8852192,0.6645328
