cell,T.cells.CD8,NK.cells.activated,Macrophages.M0,Macrophages.M1,Mast.cells.activated,T.cells.CD4.memory.activated
RT1,-0.018405125,-0.043909947,0.033412195,-0.02206601,-0.005308959,-0.041930551
RT16,-0.009161669,-0.042563218,0.058291544,-0.041294799,-0.035721862,-0.040583821
RT2,0.035151496,-0.043115238,-0.020301946,-0.041846819,-0.036273883,-0.041135842
RT23,-0.029792906,-0.039425826,0.026864077,-0.038702046,-0.037079976,-0.041405223
RT3,0.091067562,-0.043471669,-0.051738461,-0.04220325,-0.036630314,-0.040228671
RT36,-0.050620227,-0.005615571,-0.030340025,-0.035711924,-0.045448172,-0.040586213
RT37,-0.051992339,-0.038211691,-0.031712138,-0.041247348,0.00953487,-0.041958326
RT38,-0.044852608,-0.02489631,0.014867576,-0.039906218,-0.045479155,-0.040617196
RT4,-0.031718555,-0.032593504,0.058653902,-0.042463546,-0.03689061,-0.041752569
RT40,-0.05044151,-0.0384281,-0.030161308,-0.03413505,0.12016538,-0.034244795
RT8,-0.031247214,-0.043260625,-0.007370468,-0.041992205,0.004745378,-0.041281228
