taxa,f_Enterobacteriaceae,f_Xanthomonadaceae,f_Pasteurellaceae,f_Oscillospiraceae,f_Bifidobacteriaceae,f_Coriobacteriaceae,g_Bacteroides,g_Butyricimonas,g_Bifidobacterium,s_Paracoccus.sp..Arc7.R13,s_Bacteroides.dorei,s_Bacteroides.ovatus,s_Butyricimonas.faecalis,s_Bifidobacterium.longum
RT1,0.098419384,-0.02133181,-0.021393991,-0.022140021,-0.01789165,-0.017089121,0.370502844,-0.027066545,-0.016152374,-0.039273937,0.003738028,-0.019737385,-0.026604398,-0.018462694
RT16,0.111238347,-0.020741191,-0.01856869,-0.021738762,-0.018518576,-0.020554607,0.075695092,-0.026142888,-0.018313437,-0.041462951,-0.008305989,-0.022106542,-0.025495681,-0.01914923
RT2,0.307549733,-0.019357753,-0.016924316,-0.022219393,-0.019118304,-0.020422237,0.068540446,-0.027973715,-0.018100078,-0.021541657,-0.019098567,-0.019723848,-0.028296632,-0.019005338
RT23,0.33500843,-0.017520515,-0.01932545,-0.020142522,-0.023495499,-0.023301639,0.041995793,-0.014743881,-0.024391197,0.007567769,-0.014952919,-0.017751439,-0.012992517,-0.022283811
RT3,0.543669144,-0.020562661,-0.02061373,-0.019892615,-0.017849359,-0.01689714,0.412538203,-0.010150219,-0.015283588,-0.039820253,-0.006018769,-0.015382818,-0.007136381,-0.016038167
RT36,0.530493673,-0.01959995,-0.020922104,-0.020447325,-0.023855338,-0.022906283,0.161254917,-0.008286282,-0.02443012,0.004459136,-0.022154376,-0.01414562,-0.002807858,-0.02300107
RT37,0.259933862,-0.019301353,-0.017244069,-0.021171741,-0.024644463,-0.023690253,0.092969123,-0.010760006,-0.025748433,0.003238671,-0.01837221,-0.018567947,-0.00326057,-0.024863631
RT38,0.339475383,-0.016312086,-0.02078105,-0.021547265,-0.024107278,-0.023446301,-0.02642786,-0.015894824,-0.02483577,0.017754758,-0.019512284,-0.017657501,-0.015571906,-0.0236132
RT4,0.567809346,-0.020821068,-0.020858663,-0.021064639,-0.01787839,-0.019254271,0.125409033,-0.025028007,-0.013876694,-0.03836632,0.002283281,-0.020364812,-0.024633412,-0.013682797
RT40,0.29553776,-0.01810637,-0.021011171,-0.022081047,0.010298757,-0.01178439,-0.006375338,-0.010818539,0.029356507,0.039924439,-0.012072503,-0.012948989,-0.003825637,0.019718712
RT8,0.607919013,-0.020059503,-0.020159148,-0.020728563,-0.017296093,-0.018828027,0.030389032,-0.025805181,-0.010956824,-0.027348189,0.005306135,-0.023834949,-0.025978854,-0.010739764
