gene,ANPEP,CACNA2D3,GAS2L2,HRASLS2,ING4,LOC100130370,LOC101928333,LOC101928383,LOC102724322,LOC105379407,LOC107984251,LOC112268238,MGAT4C,OPN3,PCDHA11,PRKD3,RAB6A,SNCAIP,TMEM179B,TUSC2,UNC93B1
RT1,-1.5207824,-4.15132188,-4.25794806,-3.0624543,0.47703058,-1.76172466,-1.58303853,-2.54785622,-1.44668806,0.03779837,-1.59505388,0.50378763,-3.0371393,1.15084615,-2.99699325,2.49062617,2.61844874,0.40361612,0.67290774,0.77687312,1.93492147
RT16,1.46351653,-3.85078047,-4.11155732,-2.17639637,0.27425991,0.56157996,-5.61869794,-3.27529826,-2.21038416,-0.06820001,-1.97399606,0.61161036,-3.34429926,0.59311706,-5.472332,1.66118968,2.52518862,-1.47564628,0.97892862,0.81187062,2.27096958
RT2,-1.60575978,-2.97117256,-5.21839417,-5.27566339,0.12517006,-0.70917433,-3.50617908,-1.54440709,-1.61553022,-0.21457491,-2.20859972,0.30584808,-3.74007952,0.93962217,-2.1846086,2.09906895,2.14400959,-1.29891761,0.30096029,0.49233238,1.2143457
RT23,-0.08594687,-4.39997664,-4.98649764,-2.44432178,0.55830944,-1.1240126,-3.47935703,-2.97012527,-2.82026892,0.37878968,-1.55287493,0.14243545,-3.58357883,0.61028135,-4.03118807,1.99456288,2.46370513,-0.2898215,0.93159825,0.64757843,1.99880118
RT3,2.58058568,-2.70037489,-2.73289309,0.01751773,0.13413694,1.1164266,-5.49279668,-3.69944334,-1.62402227,0.61297583,-1.43036999,0.93809065,-2.90558423,0.97899863,-4.94096564,1.01711444,2.47213621,-2.5402948,0.76265892,0.51625506,1.23836041
RT36,-0.80875242,-1.68477084,-3.36990413,-3.31263491,0.54298775,-3.00392664,-1.86276351,-0.94806665,-0.86780299,-0.90349925,-1.88219156,0.59918929,-3.18486103,-0.06734198,-3.10774173,2.28330679,2.69846755,-1.70175008,-0.25517165,1.44504496,0.6551596
RT37,0.924628781,-1.716762347,-4.09504282,-3.632308499,0.152696594,0.287317683,-3.281049384,-4.15811199,-1.05382019,-2.321785125,-2.607330255,0.762469825,-3.412259334,-0.712437968,-4.526027608,1.339384566,1.869636459,-1.222915968,0.075742335,-0.001411786,0.782864404
RT38,-0.554741,-2.3384597,-5.1224274,-3.5610808,0.2373834,1.2387576,-3.6152868,-1.7515094,-2.0813298,0.0672951,-1.9299668,1.3739394,-4.4599087,0.6958197,-0.262608,1.8922078,2.3524148,1.6795633,0.6970163,0.6344079,1.6423026
RT4,1.3190811,-1.3835955,-4.9242411,-2.9020688,-0.2822587,0.2556968,-4.3519402,-2.509892,-1.187797,-0.4689878,-1.5547727,0.5554441,-5.1092842,0.2845972,-3.9891533,1.802436,2.5198817,-1.3994383,0.8729607,0.3896784,1.4973787
RT40,0.09909319,-1.10828236,-3.64071352,-1.97400639,0.04333678,-0.18369358,-2.1335729,-3.01063551,-0.5992826,-1.0312078,-1.86531888,0.65933115,-3.45567041,-0.38071099,-3.37855112,1.54162702,2.18901467,0.26099704,-0.02520575,0.48108839,0.98218721
RT8,-0.29858862,-3.11810665,-4.60852406,-2.79399109,0.09902783,-0.51435712,-3.19789394,-1.8542118,-0.33051864,-0.24028212,-1.87682451,0.57489322,-4.19638037,-0.02203478,-2.16206974,1.58079091,1.95232743,-1.39388754,0.04701732,0.28347237,1.23024896
